PID	Correct_code	Incorrect_code
147	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; while (t--) { string s; cin >> s; long long n = s.size(); long long count = 0; for (long long i = 0; i < n; i++) { if (s[i] == 'N') { count++; } } if (count == 1) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { long long t; cin >> t; while (t--) { string s; cin >> s; long long n = s.size(); long long count = 0; for (long long i = 0; i < n; i++) { if (s[i] == 'N') { count++; } } if (count == 1) cout << "NO" << endl; else cout << "YES" << endl; } return 0; }
147	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int c = 0; string s; cin >> s; for (int i = 0; i < s.length(); i++) { if (s[i] == 'N') c++; } if (c > 1) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int c = 0; string s; cin >> s; for (int i = 0; i < s.length(); i++) { if (s[i] == 'N') c++; } if (c != 1) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }
147	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int c = 0; string s; cin >> s; for (int i = 0; i < s.length(); i++) { if (s[i] != 'N') c++; } if (c > 1) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int c = 0; string s; cin >> s; for (int i = 0; i < s.length(); i++) { if (s[i] == 'N') c++; } if (c != 1) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }
158	 #include <bits/stdc++.h> using namespace std; const int MAX = 1e4 + 10; const int MOD = 998244353; int x[11], p[MAX], q[MAX], ret[MAX]; char s[11][MAX]; int main() { int T; cin >> T; while (T--) { int n, m; scanf("%d%d", &n, &m); for (int i = 0; i < n; i++) scanf("%d", x + i); for (int i = 0; i < n; i++) scanf("%s", s[i] + 1); long long ans = 0; for (int i = 0; i < (1 << n); i++) { for (int j = 1; j <= m; j++) p[j] = 0; for (int j = 1; j <= m; j++) q[j] = j; long long sum = 0; for (int j = 0; j < n; j++) { int tag = ((1 << j) & i) ? 1 : -1; sum -= tag * x[j]; for (int k = 1; k <= m; k++) { if (s[j][k] == '0') continue; p[k] += tag; } } sort(q + 1, q + m + 1, [](int x, int y) { return p[x] < p[y]; }); for (int j = 1; j <= m; j++) sum += p[q[j]] * j; if (sum > ans) { ans = sum; for (int j = 1; j <= m; j++) ret[q[j]] = j; } } for (int i = 1; i <= m; i++) printf("%d ", ret[i]); cout << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; const int MAX = 1e4 + 10; const int MOD = 998244353; int x[11], p[MAX], q[MAX], ret[MAX]; char s[11][MAX]; int main() { int T; cin >> T; while (T--) { int n, m; scanf("%d%d", &n, &m); for (int i = 0; i < n; i++) scanf("%d", x + i); for (int i = 0; i < n; i++) scanf("%s", s[i] + 1); long long ans = 0; for (int i = 0; i < (1 << n); i++) { for (int j = 1; j <= m; j++) p[j] = 0; for (int j = 1; j <= m; j++) q[j] = j; long long sum = 0; for (int j = 0; j < n; j++) { int tag = ((1 << j) & i) ? 1 : -1; sum -= tag * x[j]; for (int k = 1; k <= m; k++) { if (s[j][k] == '0') continue; p[k] += tag; } } sort(q + 1, q + m + 1, [](int x, int y) { return p[x] < p[y]; }); for (int j = 1; j <= m; j++) sum += p[q[j]] * j; if (sum >= ans) { ans = sum; for (int j = 1; j <= m; j++) ret[q[j]] = j; } } for (int i = 1; i <= m; i++) printf("%d ", ret[i]); cout << endl; } return 0; }
158	 #include <bits/stdc++.h> using namespace std; int e[11]; vector<int> score(10010); vector<int> ans; string s[11]; void solve() { int n, m; cin >> n >> m; for (int i = 1; i <= n; i++) cin >> e[i]; for (int i = 1; i <= n; i++) cin >> s[i]; int up = 1 << n; int mx = 0; vector<pair<int, int> > ev(m + 1); for (int i = 0; i < up; i++) { for (int j = 1; j <= m; j++) { ev[j].first = 0; ev[j].second = j; } for (int j = 1; j <= n; j++) for (int k = 1; k <= m; k++) { if (s[j][k - 1] == '1') ev[k].first += (i & 1 << j - 1) ? 1 : -1; } int sum = 0; for (int j = 1; j <= n; j++) sum += (i & 1 << j - 1) ? -e[j] : e[j]; sort(ev.begin() + 1, ev.end()); for (int j = 1; j <= m; j++) { score[ev[j].second] = j; sum += j * ev[j].first; } if (mx < sum) { mx = sum; ans = score; } } for (int i = 1; i <= m; i++) cout << ans[i] << " \n"[i == m]; } signed main() { ios::sync_with_stdio(false); cin.tie(nullptr); cout.tie(nullptr); int t; cin >> t; while (t--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; int e[11]; vector<int> score(10010); vector<int> ans; string s[11]; void solve() { int n, m; cin >> n >> m; for (int i = 1; i <= n; i++) cin >> e[i]; for (int i = 1; i <= n; i++) cin >> s[i]; int up = 1 << n; int mx = -1; vector<pair<int, int> > ev(m + 1); for (int i = 0; i < up; i++) { for (int j = 1; j <= m; j++) { ev[j].first = 0; ev[j].second = j; } for (int j = 1; j <= n; j++) for (int k = 1; k <= m; k++) { if (s[j][k - 1] == '1') ev[k].first += (i & 1 << j - 1) ? 1 : -1; } int sum = 0; for (int j = 1; j <= n; j++) sum += (i & 1 << j - 1) ? -e[j] : e[j]; sort(ev.begin() + 1, ev.end()); for (int j = 1; j <= m; j++) { score[ev[j].second] = j; sum += j * ev[j].first; } if (mx < sum) { mx = sum; ans = score; } } for (int i = 1; i <= m; i++) cout << ans[i] << " \n"[i == m]; } signed main() { ios::sync_with_stdio(false); cin.tie(nullptr); cout.tie(nullptr); int t; cin >> t; while (t--) solve(); return 0; }
158	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m; cin >> n >> m; int x[n]; for (int i = 0; i < n; i++) cin >> x[i]; string s[n]; for (int i = 0; i < n; i++) cin >> s[i]; int ans[m], score = 0; for (int i = 0; i < (1 << n); i++) { vector<pair<int, int> > vt; for (int j = 0; j < m; j++) { int cnt = 0; for (int k = 0; k < n; k++) { if (s[k][j] == '1') { if (i & (1 << k)) cnt++; else cnt--; } } vt.push_back(make_pair(cnt, j)); } sort(vt.begin(), vt.end()); int temp[m], curr_score = 0; for (int j = 0; j < m; j++) { int idx = vt[j].second; temp[idx] = j + 1; } for (int j = 0; j < n; j++) { int sum = 0; for (int k = 0; k < m; k++) sum += (s[j][k] - '0') * temp[k]; curr_score += abs(sum - x[j]); } if (curr_score > score) { score = curr_score; for (int j = 0; j < m; j++) ans[j] = temp[j]; } } for (int i = 0; i < m; i++) cout << ans[i] << ' '; cout << '\n'; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m; cin >> n >> m; int x[n]; for (int i = 0; i < n; i++) cin >> x[i]; string s[n]; for (int i = 0; i < n; i++) cin >> s[i]; int ans[m], score = -1; for (int i = 0; i < (1 << n); i++) { vector<pair<int, int> > vt; for (int j = 0; j < m; j++) { int cnt = 0; for (int k = 0; k < n; k++) { if (s[k][j] == '1') { if (i & (1 << k)) cnt++; else cnt--; } } vt.push_back(make_pair(cnt, j)); } sort(vt.begin(), vt.end()); int temp[m], curr_score = 0; for (int j = 0; j < m; j++) { int idx = vt[j].second; temp[idx] = j + 1; } for (int j = 0; j < n; j++) { int sum = 0; for (int k = 0; k < m; k++) sum += (s[j][k] - '0') * temp[k]; curr_score += abs(sum - x[j]); } if (curr_score > score) { score = curr_score; for (int j = 0; j < m; j++) ans[j] = temp[j]; } } for (int i = 0; i < m; i++) cout << ans[i] << ' '; cout << '\n'; } }
158	 #include <bits/stdc++.h> using namespace std; const int N = 10, M = 1e4 + 10; int n, m, first[N], s[M][N], coef[M], ord[M], res[M]; void solve() { cin >> n >> m; for (int i = 0; i < n; i++) cin >> first[i]; for (int i = 0; i < n; i++) { string b; cin >> b; for (int j = 0; j < m; j++) s[j + 1][i] = b[j] - '0'; } int ans = 0; for (int i = 0; i < 1 << n; i++) { int sum = 0; for (int j = 0; j < n; j++) { if (i >> j & 1) sum += first[j]; else sum -= first[j]; } for (int j = 1; j <= m; j++) { coef[j] = 0; for (int k = 0; k < n; k++) { if (s[j][k]) coef[j] += (i >> k & 1) ? -1 : 1; } ord[j] = j; } sort(ord + 1, ord + m + 1, [&](int first, int second) { return coef[first] < coef[second]; }); for (int j = 1; j <= m; j++) sum += j * coef[ord[j]]; if (ans < sum) { for (int j = 1; j <= m; j++) res[ord[j]] = j; ans = sum; } } for (int i = 1; i <= m; i++) cout << res[i] << " "; cout << endl; return; } int main() { int t; for (cin >> t; t--; solve()) ; return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 10, M = 1e4 + 10; int n, m, first[N], s[M][N], coef[M], ord[M], res[M]; void solve() { cin >> n >> m; for (int i = 0; i < n; i++) cin >> first[i]; for (int i = 0; i < n; i++) { string b; cin >> b; for (int j = 0; j < m; j++) s[j + 1][i] = b[j] - '0'; } int ans = -1; for (int i = 0; i < 1 << n; i++) { int sum = 0; for (int j = 0; j < n; j++) { if (i >> j & 1) sum += first[j]; else sum -= first[j]; } for (int j = 1; j <= m; j++) { coef[j] = 0; for (int k = 0; k < n; k++) { if (s[j][k]) coef[j] += (i >> k & 1) ? -1 : 1; } ord[j] = j; } sort(ord + 1, ord + m + 1, [&](int first, int second) { return coef[first] < coef[second]; }); for (int j = 1; j <= m; j++) sum += j * coef[ord[j]]; if (ans < sum) { for (int j = 1; j <= m; j++) res[ord[j]] = j; ans = sum; } } for (int i = 1; i <= m; i++) cout << res[i] << " "; cout << endl; return; } int main() { int t; for (cin >> t; t--; solve()) ; return 0; }
158	 #include <bits/stdc++.h> using namespace std; int main() { int t; scanf("%d", &t); while (t--) { static int xx[10], ans[10000]; static char s[10][10000 + 1]; int n, m, ansv; scanf("%d%d", &n, &m); for (int i = 0; i < n; i++) scanf("%d", &xx[i]); for (int i = 0; i < n; i++) scanf("%s", s[i]); ansv = 0; memset(ans, 0, m * sizeof *ans); for (int b = 0; b < 1 << n; b++) { static int kk[10000]; int sum = 0, cnt; vector<int> ii(m); for (int i = 0; i < n; i++) if (b >> i & 1) sum += xx[i]; else sum -= xx[i]; for (int h = 0; h < m; h++) { int k = 0; for (int i = 0; i < n; i++) if (s[i][h] == '1') { if (b >> i & 1) k--; else k++; } kk[h] = k, ii[h] = h; } sort(ii.begin(), ii.end(), [&](int i, int j) { return kk[i] < kk[j]; }); cnt = 1; for (int h : ii) sum += kk[h] * cnt++; if (sum > ansv) { ansv = sum; cnt = 1; for (int h : ii) { ans[h] = cnt++; } } } for (int h = 0; h < m; h++) printf("%d ", ans[h]); printf("\n"); } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; scanf("%d", &t); while (t--) { static int xx[10], ans[10000]; static char s[10][10000 + 1]; int n, m, ansv; scanf("%d%d", &n, &m); for (int i = 0; i < n; i++) scanf("%d", &xx[i]); for (int i = 0; i < n; i++) scanf("%s", s[i]); ansv = -1; memset(ans, 0, m * sizeof *ans); for (int b = 0; b < 1 << n; b++) { static int kk[10000]; int sum = 0, cnt; vector<int> ii(m); for (int i = 0; i < n; i++) if (b >> i & 1) sum += xx[i]; else sum -= xx[i]; for (int h = 0; h < m; h++) { int k = 0; for (int i = 0; i < n; i++) if (s[i][h] == '1') { if (b >> i & 1) k--; else k++; } kk[h] = k, ii[h] = h; } sort(ii.begin(), ii.end(), [&](int i, int j) { return kk[i] < kk[j]; }); cnt = 1; for (int h : ii) sum += kk[h] * cnt++; if (sum > ansv) { ansv = sum; cnt = 1; for (int h : ii) { ans[h] = cnt++; } } } for (int h = 0; h < m; h++) printf("%d ", ans[h]); printf("\n"); } return 0; }
158	 #include <bits/stdc++.h> using namespace std; char s[10][10001]; int X[10]; pair<int, vector<int>> Calculate(int n, int m, int mask) { vector<pair<int, int>> v(m); for (int k = 0; k < m; ++k) { int c = 0; for (int i = 0; i < n; ++i) { if (s[i][k] == '0') { continue; } c += ((mask & (1 << i)) != 0) ? 1 : -1; } v[k] = {c, k}; } int ans = 0; for (int i = 0; i < n; ++i) { int c = ((mask & (1 << i)) != 0) ? -1 : 1; ans += c * X[i]; } vector<int> p(m); sort(v.begin(), v.end()); for (int k = 0; k < m; ++k) { ans += v[k].first * (k + 1); p[v[k].second] = k + 1; } return {ans, p}; } void Solve() { int n, m; scanf("%d%d", &n, &m); for (int i = 1; i <= n; ++i) { scanf("%d", &X[i]); } for (int i = 0; i < n; ++i) { scanf("%s", s[i]); } pair<int, vector<int>> ans = {INT_MIN, vector<int>()}; for (int mask = 0; mask < (1 << n); ++mask) { ans = max(ans, Calculate(n, m, mask)); } auto [_, p] = ans; for (int pi : p) { printf("%d ", pi); } printf("\n"); } int main() { int t; scanf("%d", &t); while (t--) { Solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; char s[10][10001]; int X[10]; pair<int, vector<int>> Calculate(int n, int m, int mask) { vector<pair<int, int>> v(m); for (int k = 0; k < m; ++k) { int c = 0; for (int i = 0; i < n; ++i) { if (s[i][k] == '0') { continue; } c += ((mask & (1 << i)) != 0) ? 1 : -1; } v[k] = {c, k}; } int ans = 0; for (int i = 0; i < n; ++i) { int c = ((mask & (1 << i)) != 0) ? -1 : 1; ans += c * X[i]; } vector<int> p(m); sort(v.begin(), v.end()); for (int k = 0; k < m; ++k) { ans += v[k].first * (k + 1); p[v[k].second] = k + 1; } return {ans, p}; } void Solve() { int n, m; scanf("%d%d", &n, &m); for (int i = 0; i < n; ++i) { scanf("%d", &X[i]); } for (int i = 0; i < n; ++i) { scanf("%s", s[i]); } pair<int, vector<int>> ans = {INT_MIN, vector<int>()}; for (int mask = 0; mask < (1 << n); ++mask) { ans = max(ans, Calculate(n, m, mask)); } auto [_, p] = ans; for (int pi : p) { printf("%d ", pi); } printf("\n"); } int main() { int t; scanf("%d", &t); while (t--) { Solve(); } return 0; }
158	 #include <bits/stdc++.h> using namespace std; const int N = 15; const int M = 1e4 + 5; int t, n, m, a[N], sum, f, ans[N], res; char s[N][M]; pair<int, int> c[M]; int main() { ios::sync_with_stdio(false); cin >> t; while (t--) { cin >> n >> m; res = -1; for (int i = 1; i <= n; i++) cin >> a[i]; for (int i = 1; i <= n; i++) cin >> (s[i] + 1); for (int i = 0; i < (1 << n); i++) { sum = 0; for (int j = 1; j <= m; j++) c[j] = {0, j}; for (int j = 1; j <= n; j++) { if ((i >> (j - 1)) & 1) f = 1; else f = -1; sum += f * a[j]; for (int k = 1; k <= m; k++) if (s[j][k] == '1') c[k].first -= f; } sort(c + 1, c + m + 1); for (int j = 1; j <= m; j++) sum += j * c[j].first; if (sum > res) { res = sum; for (int j = 1; j <= m; j++) ans[c[j].second] = j; } } for (int i = 1; i <= m; i++) cout << ans[i] << ' '; cout << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 15; const int M = 1e4 + 5; int t, n, m, a[N], sum, f, ans[M], res; char s[N][M]; pair<int, int> c[M]; int main() { ios::sync_with_stdio(false); cin >> t; while (t--) { cin >> n >> m; res = -1; for (int i = 1; i <= n; i++) cin >> a[i]; for (int i = 1; i <= n; i++) cin >> (s[i] + 1); for (int i = 0; i < (1 << n); i++) { sum = 0; for (int j = 1; j <= m; j++) c[j] = {0, j}; for (int j = 1; j <= n; j++) { if ((i >> (j - 1)) & 1) f = 1; else f = -1; sum += f * a[j]; for (int k = 1; k <= m; k++) if (s[j][k] == '1') c[k].first -= f; } sort(c + 1, c + m + 1); for (int j = 1; j <= m; j++) sum += j * c[j].first; if (sum > res) { res = sum; for (int j = 1; j <= m; j++) ans[c[j].second] = j; } } for (int i = 1; i <= m; i++) cout << ans[i] << ' '; cout << endl; } return 0; }
160	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int row, column, r_row, r_column, f_row, f_column; int dr = 1, dc = 1; cin >> row >> column >> r_row >> r_column >> f_row >> f_column; int count; count = 0; while (f_row != r_row && f_column != r_column) { if (r_row + dr > row || r_row + dr < 1) { dr *= (-1); } if (r_column + dr > column || r_column + dr < 1) { dc *= (-1); } r_column += dc; r_row += dr; count++; } cout << count << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int row, column, r_row, r_column, f_row, f_column; int dr = 1, dc = 1; cin >> row >> column >> r_row >> r_column >> f_row >> f_column; int count; count = 0; while (f_row != r_row && f_column != r_column) { if (r_row + dr > row || r_row + dr < 1) { dr *= (-1); } if (r_column + dc > column || r_column + dc < 1) { dc *= (-1); } r_column += dc; r_row += dr; count++; } cout << count << endl; } }
160	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m; cin >> n >> m; int rb, cb, rd, cd; cin >> rb >> cb >> rd >> cd; int x1, x2; if (rb <= rd) { x1 = rd - rb; } else if (rb > rd) { x1 = 2 * (n)-rb - rd; } if (cb <= cd) { x2 = cd - cb; } else if (cb > cd) { x2 = 2 * (m)-rb - rd; } if (x1 < x2) { cout << x1 << endl; } else cout << x2 << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m; cin >> n >> m; int rb, cb, rd, cd; cin >> rb >> cb >> rd >> cd; int x1, x2; if (rb <= rd) { x1 = rd - rb; } else if (rb > rd) { x1 = 2 * (n)-rb - rd; } if (cb <= cd) { x2 = cd - cb; } else if (cb > cd) { x2 = 2 * (m)-cb - cd; } if (x1 < x2) { cout << x1 << endl; } else cout << x2 << endl; } return 0; }
160	 #include <bits/stdc++.h> using namespace std; int main() { int f; cin >> f; int r, c; int rl, cl; int ra, ca; for (int i = 0; i < f; i++) { int tr = 0, tc = 0; cin >> r >> c; cin >> rl >> cl; cin >> ra >> ca; if (cl == ca) tc = 0; if (cl == ra) tr = 0; else if (rl < ra) tr = ra - rl; else tr = (r - rl) + (r - ra); if (cl == ca) tc = 0; else if (cl < ca) tc = ca - cl; else tc = (c - cl) + (c - ca); if (tr >= tc) cout << tc; else cout << tr; cout << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int f; cin >> f; int r, c; int rl, cl; int ra, ca; for (int i = 0; i < f; i++) { int tr = 0, tc = 0; cin >> r >> c; cin >> rl >> cl; cin >> ra >> ca; if (cl == ca) tc = 0; if (rl == ra) tr = 0; else if (rl < ra) tr = ra - rl; else tr = (r - rl) + (r - ra); if (cl == ca) tc = 0; else if (cl < ca) tc = ca - cl; else tc = (c - cl) + (c - ca); if (tr >= tc) cout << tc; else cout << tr; cout << endl; } return 0; }
160	 #include <bits/stdc++.h> using namespace std; void solve() { int n, m, rb, cb, rd, cd; scanf("%d%d%d%d%d%d", &m, &n, &rb, &cb, &rd, &cd); int ans = 0; int dr = 1, dc = 1; while (rb != rd && cb != cd) { if (rb + dr < 1 || rb + dr > n) dr *= -1; if (cb + dc < 1 || cb + dc > m) dc *= -1; rb += dr; cb += dc; ans++; } printf("%d\n", ans); } int main() { int t; scanf("%d", &t); while (t--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; void solve() { int n, m, rb, cb, rd, cd; scanf("%d%d%d%d%d%d", &n, &m, &rb, &cb, &rd, &cd); int ans = 0; int dr = 1, dc = 1; while (rb != rd && cb != cd) { if (rb + dr < 1 || rb + dr > n) dr *= -1; if (cb + dc < 1 || cb + dc > m) dc *= -1; rb += dr; cb += dc; ans++; } printf("%d\n", ans); } int main() { int t; scanf("%d", &t); while (t--) { solve(); } }
160	 #include <bits/stdc++.h> using namespace std; long long inf = 1000000007; double pi = acos(-1); long long p(long long a, long long b) { long long ans = 1; if (a < 0) a += inf; while (b) { if (b % 2 == 1) { ans = ((ans % inf) * (a % inf)) % inf; } a = ((a % inf) * (a % inf)) % inf; if (a < 0) a += inf; b /= 2; } return ans; } long long lis(vector<long long>& arr) { vector<long long> temp; for (auto i : arr) { if (temp.empty() || i > temp.back()) temp.push_back(i); else { auto it = lower_bound(temp.begin(), temp.end(), i); *it = i; } } return temp.size(); } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long t = 1; cin >> t; for (long long tt = 1; tt <= t; tt++) { long long n, m, r1, c1, r2, c2; cin >> n >> m >> r1 >> c1 >> r2 >> c2; long long ans = 1e9; if (r1 <= r2) { ans = min(ans, r2 - r1); } else { ans = min(ans, r1 - r2 + 2 * (n - r1)); } if (c1 <= 2) { ans = min(ans, c2 - c1); } else { ans = min(ans, c1 - c2 + 2 * (m - c1)); } cout << ans << '\n'; } return 0; }	 #include <bits/stdc++.h> using namespace std; long long inf = 1000000007; double pi = acos(-1); long long p(long long a, long long b) { long long ans = 1; if (a < 0) a += inf; while (b) { if (b % 2 == 1) { ans = ((ans % inf) * (a % inf)) % inf; } a = ((a % inf) * (a % inf)) % inf; if (a < 0) a += inf; b /= 2; } return ans; } long long lis(vector<long long>& arr) { vector<long long> temp; for (auto i : arr) { if (temp.empty() || i > temp.back()) temp.push_back(i); else { auto it = lower_bound(temp.begin(), temp.end(), i); *it = i; } } return temp.size(); } signed main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long t = 1; cin >> t; for (long long tt = 1; tt <= t; tt++) { long long n, m, r1, c1, r2, c2; cin >> n >> m >> r1 >> c1 >> r2 >> c2; long long ans = 1e9; if (r1 <= r2) { ans = min(ans, r2 - r1); } else { ans = min(ans, r1 - r2 + 2 * (n - r1)); } if (c1 <= c2) { ans = min(ans, c2 - c1); } else { ans = min(ans, c1 - c2 + 2 * (m - c1)); } cout << ans << '\n'; } return 0; }
160	 #include <bits/stdc++.h> using namespace std; const long long N = 1e17; const long long sz = 2e5 + 5; int32_t main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long t; cin >> t; while (t--) { long long r, c, rb, cb, rd, cd, mv1 = 1, mv2 = 1; cin >> r >> c >> rb >> cb >> rd >> cd; long long time = 0; while (true) { if (cb == cd || rb == rd) { break; } else { if (rb + mv1 > r || rb + mv1 <= 0) { mv1 *= -1; } else if (cb + mv2 > c || cb + mv2 <= 0) { mv2 *= -1; } rb += mv1; cb += mv2; } time++; } cout << time << endl; } }	 #include <bits/stdc++.h> using namespace std; const long long N = 1e17; const long long sz = 2e5 + 5; int32_t main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); long long t; cin >> t; while (t--) { long long r, c, rb, cb, rd, cd, mv1 = 1, mv2 = 1; cin >> r >> c >> rb >> cb >> rd >> cd; long long time = 0; while (true) { if (cb == cd || rb == rd) { break; } else { if (rb + mv1 > r || rb + mv1 <= 0) { mv1 *= -1; } if (cb + mv2 > c || cb + mv2 <= 0) { mv2 *= -1; } rb += mv1; cb += mv2; } time++; } cout << time << endl; } }
160	 #include <bits/stdc++.h> using namespace std; void solve() { int n, m, rb, cb, rd, cd; cin >> n >> m >> rb >> cb >> rd >> cd; int x = (rb <= rd) ? abs(rd - rb) : (abs(rb - n) + abs(n - rd)); int y = (cb <= cd) ? abs(cd - cb) : (abs(cb - n) + abs(n - cd)); int ans = min(x, y); cout << ans << endl; } int main() { int t; cin >> t; while (t--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { int n, m, rb, cb, rd, cd; cin >> n >> m >> rb >> cb >> rd >> cd; int x = (rb <= rd) ? abs(rd - rb) : (abs(rb - n) + abs(n - rd)); int y = (cb <= cd) ? abs(cd - cb) : (abs(cb - m) + abs(m - cd)); int ans = min(x, y); cout << ans << endl; } int main() { int t; cin >> t; while (t--) solve(); return 0; }
160	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m, rb, rd, cb, cd, i, ans = 0, flag1 = 1, flag2 = 1; cin >> n >> m >> rb >> cb >> rd >> cd; while ((rb != rd) && (cb != cd)) { ans++; if (flag1) rb++; else rb--; if (rb > n) { rb -= 2; flag1 = 0; } if (rb < 1) { rb += 2; flag1 = 1; } if (flag2) cb++; else cb--; if (cb > n) { cb -= 2; flag2 = 0; } if (cb < 1) { cb += 2; flag1 = 1; } } cout << ans << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int n, m, rb, rd, cb, cd, i, ans = 0, flag1 = 1, flag2 = 1; cin >> n >> m >> rb >> cb >> rd >> cd; while ((rb != rd) && (cb != cd)) { ans++; if (flag1) rb++; else rb--; if (rb > n) { rb -= 2; flag1 = 0; } if (rb < 1) { rb += 2; flag1 = 1; } if (flag2) cb++; else cb--; if (cb > m) { cb -= 2; flag2 = 0; } if (cb < 1) { cb += 2; flag1 = 1; } } cout << ans << endl; } return 0; }
160	 #include <bits/stdc++.h> using namespace std; template <typename T> inline void read(T& x) { x = 0; bool f = 0; char ch = (char)getchar(); while (ch < '0' || ch > '9') { if (ch == '-') f = 1; ch = (char)getchar(); } while (ch >= '0' && ch <= '9') { x = x * 10 + (ch & 15); ch = (char)getchar(); } if (f) x = -x; } template <typename T> inline void write(T x) { if (x < 0) x = -x, putchar('-'); static int st[45]; int top = 0; do { st[top++] = x % 10; x /= 10; } while (x); while (top) putchar(st[--top] + '0'); putchar('\n'); } const long double pi = acos(-1.0); const long double eps = (double)1e-7; const long long mod = 1e9 + 7; const int maxn = 1505; const int maxm = 5005; int main() { ios::sync_with_stdio(false); cin.tie(0); ; int T; cin >> T; while (T--) { int n, m, a1, b1, a2, b2; cin >> n >> m >> a1 >> b1 >> a2 >> b2; int dx = 1, dy = 1; int ans = 0; while (a1 != a2 && b1 != b2) { if (a1 + dx < 1 || a1 + dx > n) dx = -dx; if (b1 + dx < 1 || b1 + dx > m) dy = -dy; a1 += dx; b1 += dy; ans++; } cout << ans << "\n"; } }	 #include <bits/stdc++.h> using namespace std; template <typename T> inline void read(T& x) { x = 0; bool f = 0; char ch = (char)getchar(); while (ch < '0' || ch > '9') { if (ch == '-') f = 1; ch = (char)getchar(); } while (ch >= '0' && ch <= '9') { x = x * 10 + (ch & 15); ch = (char)getchar(); } if (f) x = -x; } template <typename T> inline void write(T x) { if (x < 0) x = -x, putchar('-'); static int st[45]; int top = 0; do { st[top++] = x % 10; x /= 10; } while (x); while (top) putchar(st[--top] + '0'); putchar('\n'); } const long double pi = acos(-1.0); const long double eps = (double)1e-7; const long long mod = 1e9 + 7; const int maxn = 1505; const int maxm = 5005; int main() { ios::sync_with_stdio(false); cin.tie(0); ; int T; cin >> T; while (T--) { int n, m, a1, b1, a2, b2; cin >> n >> m >> a1 >> b1 >> a2 >> b2; int dx = 1, dy = 1; int ans = 0; while (a1 != a2 && b1 != b2) { if (a1 + dx < 1 || a1 + dx > n) dx = -dx; if (b1 + dy < 1 || b1 + dy > m) dy = -dy; a1 += dx; b1 += dy; ans++; } cout << ans << "\n"; } }
