PID	Correct_code	Incorrect_code
10	 #include <bits/stdc++.h> using namespace std; int n, m, k, res; const int mo = 1000000007; pair<int, int> a, b, c, d; int ksm(int x, long long y) { int ans = 1; while (y) { if (y & 1) ans = 1ll * ans * x % mo; x = 1ll * x * x % mo; y = y / 2; } return ans; } int main() { res = 1; scanf("%d%d%d%d%d", &n, &m, &k, &c.first, &c.second); scanf("%d%d%d%d", &a.first, &a.second, &b.first, &b.second); if (a > b) swap(a, b); int doit = 1; while (doit) { if (a == b) { res = 1ll * res * ksm(k, 1ll * n * m); break; } d = make_pair(0, 0); if (a.first + c.first - 1 >= d.first) { if (a.second <= b.second && a.second + c.second - 1 >= b.second) { d = make_pair(a.first + c.first - b.first, a.second + c.second - b.second); } else if (a.second >= b.second && b.second + c.second - 1 >= a.second) { d = make_pair(a.first + c.first - b.first, b.second + c.second - a.second); b.second = a.second; a.second = a.second + c.second - d.second; } } res = 1ll * res * ksm(k, 1ll * n * m - 2ll * c.first * c.second + 1ll * d.first * d.second) % mo; n = c.first; m = c.second; c = d; if (c.first == 0) { doit = 0; res = 1ll * res * ksm(k, 1ll * n * m) % mo; } } printf("%d\n", res); }	 #include <bits/stdc++.h> using namespace std; int n, m, k, res; const int mo = 1000000007; pair<int, int> a, b, c, d; int ksm(int x, long long y) { int ans = 1; while (y) { if (y & 1) ans = 1ll * ans * x % mo; x = 1ll * x * x % mo; y = y / 2; } return ans; } int main() { res = 1; scanf("%d%d%d%d%d", &n, &m, &k, &c.first, &c.second); scanf("%d%d%d%d", &a.first, &a.second, &b.first, &b.second); if (a > b) swap(a, b); int doit = 1; while (doit) { if (a == b) { res = 1ll * res * ksm(k, 1ll * n * m); break; } d = make_pair(0, 0); if (a.first + c.first - 1 >= b.first) { if (a.second <= b.second && a.second + c.second - 1 >= b.second) { d = make_pair(a.first + c.first - b.first, a.second + c.second - b.second); } else if (a.second >= b.second && b.second + c.second - 1 >= a.second) { d = make_pair(a.first + c.first - b.first, b.second + c.second - a.second); b.second = a.second; a.second = a.second + c.second - d.second; } } res = 1ll * res * ksm(k, 1ll * n * m - 2ll * c.first * c.second + 1ll * d.first * d.second) % mo; n = c.first; m = c.second; c = d; if (c.first == 0) { doit = 0; res = 1ll * res * ksm(k, 1ll * n * m) % mo; } } printf("%d\n", res); }
10	 #include <bits/stdc++.h> using namespace std; int n, m, k, res; const int mo = 1000000007; pair<int, int> a, b, c, d; int ksm(int x, long long y) { int ans = 1; while (y) { if (y & 1) ans = 1ll * ans * x % mo; x = 1ll * x * x % mo; y = y / 2; } return ans; } int main() { res = 1; scanf("%d%d%d%d%d", &n, &m, &k, &c.first, &c.second); scanf("%d%d%d%d", &a.first, &a.second, &b.first, &b.second); if (a > b) swap(a, b); int doit = 1; while (doit) { if (a == b) { res = 1ll * res * ksm(k, 1ll * n * m); break; } d = make_pair(0, 0); if (a.first + c.first - 1 >= d.first) { if (a.second <= b.second && a.second + c.second - 1 >= b.second) { d = make_pair(a.first + c.first - b.first, a.second + c.second - b.second); } else if (a.second >= b.second && b.second + c.second - 1 >= a.second) { d = make_pair(a.first + c.first - b.first, b.second + c.second - a.second); b.second = a.second; a.second = a.second + c.second - d.second; } } res = 1ll * res * ksm(k, 1ll * n * m - 2ll * c.first * c.second + 1ll * d.first * d.second) % mo; n = c.first; m = c.second; c = d; if (c.first == 0) { doit = 0; res = 1ll * res * ksm(k, 1ll * n * m) % mo; } } printf("%lld\n", res); }	 #include <bits/stdc++.h> using namespace std; int n, m, k, res; const int mo = 1000000007; pair<int, int> a, b, c, d; int ksm(int x, long long y) { int ans = 1; while (y) { if (y & 1) ans = 1ll * ans * x % mo; x = 1ll * x * x % mo; y = y / 2; } return ans; } int main() { res = 1; scanf("%d%d%d%d%d", &n, &m, &k, &c.first, &c.second); scanf("%d%d%d%d", &a.first, &a.second, &b.first, &b.second); if (a > b) swap(a, b); int doit = 1; while (doit) { if (a == b) { res = 1ll * res * ksm(k, 1ll * n * m); break; } d = make_pair(0, 0); if (a.first + c.first - 1 >= b.first) { if (a.second <= b.second && a.second + c.second - 1 >= b.second) { d = make_pair(a.first + c.first - b.first, a.second + c.second - b.second); } else if (a.second >= b.second && b.second + c.second - 1 >= a.second) { d = make_pair(a.first + c.first - b.first, b.second + c.second - a.second); b.second = a.second; a.second = a.second + c.second - d.second; } } res = 1ll * res * ksm(k, 1ll * n * m - 2ll * c.first * c.second + 1ll * d.first * d.second) % mo; n = c.first; m = c.second; c = d; if (c.first == 0) { doit = 0; res = 1ll * res * ksm(k, 1ll * n * m) % mo; } } printf("%d\n", res); }
10	 #include <bits/stdc++.h> using namespace std; long long Fast(long long x, long long y) { long long ret = 1; while (y) { if (y & 1) ret = (ret * x) % 1000000007; x = (x * x) % 1000000007, y >>= 1; } return ret; } signed main() { long long n, m, r, c, ax, ay, bx, by, k; scanf("%lld%lld%lld%lld%lld", &n, &m, &k, &r, &c); scanf("%lld%lld%lld%lld", &ax, &ay, &bx, &by); if (ax == ay && bx == by) printf("%lld\n", Fast(k, n * m)); else printf("%lld\n", Fast(k, n * m - r * c)); return 0; }	 #include <bits/stdc++.h> using namespace std; long long Fast(long long x, long long y) { long long ret = 1; while (y) { if (y & 1) ret = (ret * x) % 1000000007; x = (x * x) % 1000000007, y >>= 1; } return ret; } signed main() { long long n, m, r, c, ax, ay, bx, by, k; scanf("%lld%lld%lld%lld%lld", &n, &m, &k, &r, &c); scanf("%lld%lld%lld%lld", &ax, &ay, &bx, &by); if (ax == bx && ay == by) printf("%lld\n", Fast(k, n * m)); else printf("%lld\n", Fast(k, n * m - r * c)); return 0; }
10	 #include <bits/stdc++.h> using namespace std; const int maxn = 5e3 + 5, mum = 1e9 + 7; int Pow(int A, long long B) { int num = 1; while (B) { if (B & 1) num = 1LL * num * A % mum; A = 1LL * A * A % mum; B >>= 1; } return num; } int main() { ios::sync_with_stdio(0), cin.tie(0), cout.tie(0); int n, m, k, r, c, ax, ay, bx, by; cin >> n >> m >> k >> r >> c >> ax >> ay >> bx >> by; cout << (ax == bx && bx == by ? Pow(k, 1LL * n * m) : Pow(k, 1LL * n * m - 1LL * r * c)) << '\n'; return 0; }	 #include <bits/stdc++.h> using namespace std; const int maxn = 5e3 + 5, mum = 1e9 + 7; int Pow(int A, long long B) { int num = 1; while (B) { if (B & 1) num = 1LL * num * A % mum; A = 1LL * A * A % mum; B >>= 1; } return num; } int main() { ios::sync_with_stdio(0), cin.tie(0), cout.tie(0); int n, m, k, r, c, ax, ay, bx, by; cin >> n >> m >> k >> r >> c >> ax >> ay >> bx >> by; cout << (ax == bx && ay == by ? Pow(k, 1LL * n * m) : Pow(k, 1LL * n * m - 1LL * r * c)) << '\n'; return 0; }
10	 #include <bits/stdc++.h> using namespace std; long long solve(long long r, long long c, long long dr, long long dc) { if (dr == 0 && c == 0) { return r * c; } if (dr >= r || dc >= c) { return r * c; } if (r >= 2 * dr && c >= 2 * dc) return r * c - (r - dr) * (c - dc); return r * c - solve(r - dr, c - dc, 2 * dr - r, 2 * dc - c); } long long lgput(long long b, long long e, long long mod) { long long ret = 1; while (e) { if (e & 1) ret = (ret * b) % mod; b = (b * b) % mod; e /= 2; } return ret; } int32_t main() { long long n, m, k, r, c; cin >> n >> m >> k >> r >> c; long long ax, bx, ay, by; cin >> ax >> ay >> bx >> by; long long ccrect = solve(r, c, abs(bx - ax), abs(by - ay)); long long aria = n * m; aria -= 2 * r * c; long long dr = abs(bx - ax), dc = abs(by - ay); if (dr < r && dc < c) aria += (r - dr) * (c - dc); aria += ccrect; cout << lgput(k, aria, 1000 * 1000 * 1000 + 7) << endl; return 0; }	 #include <bits/stdc++.h> using namespace std; long long solve(long long r, long long c, long long dr, long long dc) { if (dr == 0 && dc == 0) { return r * c; } if (dr >= r || dc >= c) { return r * c; } if (r >= 2 * dr || c >= 2 * dc) return r * c - (r - dr) * (c - dc); return r * c - solve(r - dr, c - dc, 2 * dr - r, 2 * dc - c); } long long lgput(long long b, long long e, long long mod) { long long ret = 1; while (e) { if (e & 1) ret = (ret * b) % mod; b = (b * b) % mod; e /= 2; } return ret; } int32_t main() { long long n, m, k, r, c; cin >> n >> m >> k >> r >> c; long long ax, bx, ay, by; cin >> ax >> ay >> bx >> by; long long ccrect = solve(r, c, abs(bx - ax), abs(by - ay)); long long aria = n * m; aria -= 2 * r * c; long long dr = abs(bx - ax), dc = abs(by - ay); if (dr < r && dc < c) aria += (r - dr) * (c - dc); aria += ccrect; cout << lgput(k, aria, 1000 * 1000 * 1000 + 7) << endl; return 0; }
10	 #include <bits/stdc++.h> using namespace std; long long solve(long long r, long long c, long long dr, long long dc) { if (dr == 0 && dc == 0) { return r * c; } if (dr >= r || dc >= c) { return r * c; } if (r >= 2 * dr && c >= 2 * dc) return r * c - (r - dr) * (c - dc); return r * c - solve(r - dr, c - dc, 2 * dr - r, 2 * dc - c); } long long lgput(long long b, long long e, long long mod) { long long ret = 1; while (e) { if (e & 1) ret = (ret * b) % mod; b = (b * b) % mod; e /= 2; } return ret; } int32_t main() { long long n, m, k, r, c; cin >> n >> m >> k >> r >> c; long long ax, bx, ay, by; cin >> ax >> ay >> bx >> by; long long ccrect = solve(r, c, abs(bx - ax), abs(by - ay)); long long aria = n * m; aria -= 2 * r * c; long long dr = abs(bx - ax), dc = abs(by - ay); if (dr < r && dc < c) aria += (r - dr) * (c - dc); aria += ccrect; cout << lgput(k, aria, 1000 * 1000 * 1000 + 7) << endl; return 0; }	 #include <bits/stdc++.h> using namespace std; long long solve(long long r, long long c, long long dr, long long dc) { if (dr == 0 && dc == 0) { return r * c; } if (dr >= r || dc >= c) { return r * c; } if (r >= 2 * dr || c >= 2 * dc) return r * c - (r - dr) * (c - dc); return r * c - solve(r - dr, c - dc, 2 * dr - r, 2 * dc - c); } long long lgput(long long b, long long e, long long mod) { long long ret = 1; while (e) { if (e & 1) ret = (ret * b) % mod; b = (b * b) % mod; e /= 2; } return ret; } int32_t main() { long long n, m, k, r, c; cin >> n >> m >> k >> r >> c; long long ax, bx, ay, by; cin >> ax >> ay >> bx >> by; long long ccrect = solve(r, c, abs(bx - ax), abs(by - ay)); long long aria = n * m; aria -= 2 * r * c; long long dr = abs(bx - ax), dc = abs(by - ay); if (dr < r && dc < c) aria += (r - dr) * (c - dc); aria += ccrect; cout << lgput(k, aria, 1000 * 1000 * 1000 + 7) << endl; return 0; }
11	 #include <bits/stdc++.h> using namespace std; const int MAXN = 2e5 + 10; int n, a[MAXN]; pair<int, int> ta[MAXN]; int seq[MAXN]; void solve() { cin >> n; for (int i = (1); i <= (n); ++i) cin >> a[i]; for (int i = (1); i <= (n); ++i) { ta[i].first = i - a[i]; ta[i].second = a[i]; } sort(ta + 1, ta + 1 + n, [](const pair<int, int> &lhs, const pair<int, int> &rhs) { return lhs.first < rhs.first || (lhs.first < rhs.first && lhs.second < rhs.second); }); int i = 1; while (i <= n && ta[i].first < 0) ++i; if (i > n) { cout << "0\n"; return; } int ans = 1; seq[1] = ta[i].second; for (++i; i <= n; ++i) { auto p = lower_bound(seq + 1, seq + 1 + ans, ta[i].second); *p = ta[i].second; ans = max(ans, int(p - seq)); } cout << ans << '\n'; } int main() { ios::sync_with_stdio(false); cin.tie(0); int _; _ = 1; while (_--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int MAXN = 2e5 + 10; int n, a[MAXN]; pair<int, int> ta[MAXN]; int seq[MAXN]; void solve() { cin >> n; for (int i = (1); i <= (n); ++i) cin >> a[i]; for (int i = (1); i <= (n); ++i) { ta[i].first = i - a[i]; ta[i].second = a[i]; } sort(ta + 1, ta + 1 + n, [](const pair<int, int> &lhs, const pair<int, int> &rhs) { return lhs.first < rhs.first || (lhs.first == rhs.first && lhs.second < rhs.second); }); int i = 1; while (i <= n && ta[i].first < 0) ++i; if (i > n) { cout << "0\n"; return; } int ans = 1; seq[1] = ta[i].second; for (++i; i <= n; ++i) { auto p = lower_bound(seq + 1, seq + 1 + ans, ta[i].second); *p = ta[i].second; ans = max(ans, int(p - seq)); } cout << ans << '\n'; } int main() { ios::sync_with_stdio(false); cin.tie(0); int _; _ = 1; while (_--) { solve(); } return 0; }
11	 #include <bits/stdc++.h> template <class T> void read(T &a) { a = 0; char x = getchar(); bool f = 0; for (; x < '0' || x > '9'; x = getchar()) f |= x == '-'; for (; x >= '0' && x <= '9'; x = getchar()) a = (a << 3) + (a << 1) + x - '0'; if (f) a = -a; } template <class T, class... Args> void read(T &a, Args &...args) { read(a); read(args...); } using namespace std; const int N = 2e5 + 5; int n; int f[N], lim; pair<int, int> d[N]; bool cmp(pair<int, int> a, pair<int, int> b) { if (a.first ^ b.first) { return a.first < b.first; } return a.second < b.second; } int main() { read(n); for (int i = 1; i <= n; ++i) { read(d[i].first); d[i].second = i; } sort(d + 1, d + n + 1, cmp); int lim = 0; for (int i = 1; i <= n; ++i) { int c = d[i].second - d[i].first; if (c < 0) continue; if (lim == 0) { f[++lim] = c; continue; } if (c >= f[lim]) { f[++lim] = c; continue; } int l = 1, r = lim + 1; while (l < r - 1) { int mid = l + r >> 1; if (f[mid] <= c) { l = mid; } else { r = mid; } } if (f[l] > c) { f[l] = c; } else if (l != lim) { f[l + 1] = c; } } printf("%d\n", lim); return 0; }	 #include <bits/stdc++.h> template <class T> void read(T &a) { a = 0; char x = getchar(); bool f = 0; for (; x < '0' || x > '9'; x = getchar()) f |= x == '-'; for (; x >= '0' && x <= '9'; x = getchar()) a = (a << 3) + (a << 1) + x - '0'; if (f) a = -a; } template <class T, class... Args> void read(T &a, Args &...args) { read(a); read(args...); } using namespace std; const int N = 2e5 + 5; int n; int f[N], lim; pair<int, int> d[N]; bool cmp(pair<int, int> a, pair<int, int> b) { if (a.first ^ b.first) { return a.first < b.first; } return a.second > b.second; } int main() { read(n); for (int i = 1; i <= n; ++i) { read(d[i].first); d[i].second = i; } sort(d + 1, d + n + 1, cmp); int lim = 0; for (int i = 1; i <= n; ++i) { int c = d[i].second - d[i].first; if (c < 0) continue; if (lim == 0) { f[++lim] = c; continue; } if (c >= f[lim]) { f[++lim] = c; continue; } int l = 1, r = lim + 1; while (l < r - 1) { int mid = l + r >> 1; if (f[mid] <= c) { l = mid; } else { r = mid; } } if (f[l] > c) { f[l] = c; } else if (l != lim) { f[l + 1] = c; } } printf("%d\n", lim); return 0; }
12	 #include <bits/stdc++.h> using namespace std; long long n, m, ans; long long dis[2010][2010], c[2010][2010]; char s[2010][2010]; inline void solve(long long row, long long tl, long long tr, long long l, long long r) { if (l > r) return; long long mid = (l + r) >> 1; dis[row][mid] = 1000000000; long long t = tl; for (long long i = tl; i <= tr; i++) { long long val = c[row][i] + (i - mid) * (i - mid); if (val < dis[row][mid]) { dis[row][mid] = val; t = i; } } solve(row, tl, t, l, mid - 1); solve(row, t, tr, mid + 1, r); } signed main() { scanf("%lld%lld", &n, &m); for (long long i = 0; i <= n; i++) scanf("%s", s[i]); for (long long i = 0; i <= n; i++) { for (long long j = 0; j <= m; j++) c[i][j] = 1000000000; } for (long long j = 0; j <= m; j++) { long long res = 1000; for (long long i = 0; i <= n; i++) { if (s[i][j] == '1') res = i; c[i][j] = min(c[i][j], (i - res) * (i - res)); } res = 10000; for (long long i = n; ~i; i--) { if (s[i][j] == '1') res = i; c[i][j] = min(c[i][j], (i - res) * (i - res)); } } for (long long i = 0; i <= n; i++) { solve(i, 0, m, 0, m); for (long long j = 0; j <= m; j++) ans += dis[i][j]; } printf("%lld\n", ans); return 0; }	 #include <bits/stdc++.h> using namespace std; long long n, m, ans; long long dis[2010][2010], c[2010][2010]; char s[2010][2010]; inline void solve(long long row, long long tl, long long tr, long long l, long long r) { if (l > r) return; long long mid = (l + r) >> 1; dis[row][mid] = 1000000000; long long t = tl; for (long long i = tl; i <= tr; i++) { long long val = c[row][i] + (i - mid) * (i - mid); if (val < dis[row][mid]) { dis[row][mid] = val; t = i; } } solve(row, tl, t, l, mid - 1); solve(row, t, tr, mid + 1, r); } signed main() { scanf("%lld%lld", &n, &m); for (long long i = 0; i <= n; i++) scanf("%s", s[i]); for (long long i = 0; i <= n; i++) { for (long long j = 0; j <= m; j++) c[i][j] = 1000000000; } for (long long j = 0; j <= m; j++) { long long res = 10000; for (long long i = 0; i <= n; i++) { if (s[i][j] == '1') res = i; c[i][j] = min(c[i][j], (i - res) * (i - res)); } res = 10000; for (long long i = n; ~i; i--) { if (s[i][j] == '1') res = i; c[i][j] = min(c[i][j], (i - res) * (i - res)); } } for (long long i = 0; i <= n; i++) { solve(i, 0, m, 0, m); for (long long j = 0; j <= m; j++) ans += dis[i][j]; } printf("%lld\n", ans); return 0; }
13	 #include <bits/stdc++.h> using namespace std; template <typename A, typename B> ostream &operator<<(ostream &os, const pair<A, B> &p) { return os << '(' << p.first << ", " << p.second << ')'; } template <typename T_container, typename T = typename enable_if< !is_same<T_container, string>::value, typename T_container::value_type>::type> ostream &operator<<(ostream &os, const T_container &v) { string sep; for (const T &x : v) os << sep << x, sep = " "; return os; } const int mxN = 1e5 + 1, oo = 1e9; int main() { int t; cin >> t; while (t--) { string s; cin >> s; int a[3] = {}; for (int i = 0; i < 3; ++i) a[i] = count(begin(s), end(s), 'A' + i); int n = s.size(); cout << ((n % 2 == 0 and a[0] + a[2] <= a[1]) ? "Yes\n" : "No\n"); } }	 #include <bits/stdc++.h> using namespace std; template <typename A, typename B> ostream &operator<<(ostream &os, const pair<A, B> &p) { return os << '(' << p.first << ", " << p.second << ')'; } template <typename T_container, typename T = typename enable_if< !is_same<T_container, string>::value, typename T_container::value_type>::type> ostream &operator<<(ostream &os, const T_container &v) { string sep; for (const T &x : v) os << sep << x, sep = " "; return os; } const int mxN = 1e5 + 1, oo = 1e9; int main() { int t; cin >> t; while (t--) { string s; cin >> s; int a[3] = {}; for (int i = 0; i < 3; ++i) a[i] = count(begin(s), end(s), 'A' + i); int n = s.size(); cout << ((n % 2 == 0 and a[0] + a[2] == a[1]) ? "Yes\n" : "No\n"); } }
13	 #include <bits/stdc++.h> using namespace std; const int mod = 1e9 + 7; const int N = 1e5 + 2; inline void solve() { string s; cin >> s; long long a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); ++i) { if (s[i] == 'A') a++; if (s[i] == 'B') b++; if (s[i] == 'C') c++; } if (b >= (a + c)) return void(cout << "YES" << "\n"); return void(cout << "NO" << "\n"); } int main() { ios_base::sync_with_stdio(0); ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); ; int tc = 1; cin >> tc; while (tc--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; const int mod = 1e9 + 7; const int N = 1e5 + 2; inline void solve() { string s; cin >> s; long long a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); ++i) { if (s[i] == 'A') a++; if (s[i] == 'B') b++; if (s[i] == 'C') c++; } if (b == (a + c)) return void(cout << "YES" << "\n"); return void(cout << "NO" << "\n"); } int main() { ios_base::sync_with_stdio(0); ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); ; int tc = 1; cin >> tc; while (tc--) solve(); return 0; }
13	 #include <bits/stdc++.h> using namespace std; int main() { long long int t; cin >> t; while (t--) { string s; cin >> s; long long int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if (b == c + a) cout << "YES\n"; else cout << "N0\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { long long int t; cin >> t; while (t--) { string s; cin >> s; long long int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if (b == c + a) cout << "YES\n"; else cout << "NO\n"; } return 0; }
13	 #include <bits/stdc++.h> template <typename T> auto getint() -> T { T ret = 0; char c; while ((c = getchar()) && !isspace(c)) { ret = ret * 10 + c - '0'; } return ret; } int main() { unsigned T = getint<unsigned>(), cntA, cntB, cntC; char c; while (T--) { cntA = cntB = cntC = 0; while ((c = getchar()) && !isspace(c)) { if (c == 'A') ++cntA; else if (c == 'B') ++cntB; else ++cntC; } printf("%s\n", ((cntA + cntC <= cntB) ? "YES" : "NO")); } }	 #include <bits/stdc++.h> template <typename T> auto getint() -> T { T ret = 0; char c; while ((c = getchar()) && !isspace(c)) { ret = ret * 10 + c - '0'; } return ret; } int main() { unsigned T = getint<unsigned>(), cntA, cntB, cntC; char c; while (T--) { cntA = cntB = cntC = 0; while ((c = getchar()) && !isspace(c)) { if (c == 'A') ++cntA; else if (c == 'B') ++cntB; else ++cntC; } printf("%s\n", ((cntA + cntC == cntB) ? "YES" : "NO")); } }
13	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 17; int q, a, b, c; void solve() { string s; cin >> s; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') { a++; } if (s[i] == 'B') { b++; } if (s[i] == 'C') { c++; } } if (b >= (a + c) && b >= a && b >= c) { cout << "YES\n"; } else cout << "NO\n"; a = 0; b = 0; c = 0; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int t = 1; cin >> t; while (t--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 17; int q, a, b, c; void solve() { string s; cin >> s; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') { a++; } if (s[i] == 'B') { b++; } if (s[i] == 'C') { c++; } } if (b == (a + c) && b >= a && b >= c) { cout << "YES\n"; } else cout << "NO\n"; a = 0; b = 0; c = 0; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int t = 1; cin >> t; while (t--) { solve(); } return 0; }
13	 #include <bits/stdc++.h> int main() { int t, i; scanf("%d", &t); while (t--) { char s[55]; int a = 0, b = 0, c = 0, l; scanf("%s", s); l = strlen(s); for (i = 0; i < l; i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if (a + c == b) { printf("YES\n"); } else printf("N0\n"); } return 0; }	 #include <bits/stdc++.h> int main() { int t, i; scanf("%d", &t); while (t--) { char s[55]; int a = 0, b = 0, c = 0, l; scanf("%s", s); l = strlen(s); for (i = 0; i < l; i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if (a + c == b) { printf("YES\n"); } else printf("NO\n"); } return 0; }
13	 #include <bits/stdc++.h> using namespace std; int n, i, j, da, db, dc; string a; int main() { cin >> n; for (i = 0; i < n; ++i) { cin >> a; da = 0; db = 0; dc = 0; for (j = 0; j < a.size(); ++j) { if (a[j] == 'A') ++da; if (a[j] == 'B') ++db; if (a[j] == 'C') ++dc; } if (da + dc == db) cout << "YES"; else cout << "NO"; } }	 #include <bits/stdc++.h> using namespace std; int n, i, j, da, db, dc; string a; int main() { cin >> n; for (i = 0; i < n; ++i) { cin >> a; da = 0; db = 0; dc = 0; for (j = 0; j < a.size(); ++j) { if (a[j] == 'A') ++da; if (a[j] == 'B') ++db; if (a[j] == 'C') ++dc; } if (da + dc == db) cout << "YES\n"; else cout << "NO\n"; } }
13	 #include <bits/stdc++.h> using namespace std; int main() { int T; string s; cin >> T; while (T-- > 0) { cin >> s; int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') { ++a; } else if (s[i] == 'B') { ++b; } else { ++c; } } if (a == 0 && b == c) { cout << "YES" << endl; continue; } if (a == b && c == 0) { cout << "YES" << endl; continue; } if (b = a + c) { cout << "YES" << endl; continue; } cout << "NO" << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int T; string s; cin >> T; while (T-- > 0) { cin >> s; int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') { ++a; } else if (s[i] == 'B') { ++b; } else { ++c; } } if (a == 0 && b == c) { cout << "YES" << endl; continue; } if (a == b && c == 0) { cout << "YES" << endl; continue; } if (b == a + c) { cout << "YES" << endl; continue; } cout << "NO" << endl; } return 0; }
13	 #include <bits/stdc++.h> using namespace std; int cubeta[1000]; int main() { int t; cin >> t; while (t--) { string s; cin >> s; for (int i = 0; i < s.size(); i++) { cubeta[s[i]]++; } if (cubeta['A'] == 0) { if (cubeta['B'] == cubeta['C']) { cout << "YES\n"; } else { cout << "NO"; } } else if (cubeta['C'] == 0) { if (cubeta['B'] == cubeta['A']) { cout << "YES\n"; } else { cout << "NO"; } } else if (cubeta['B'] == 0) { cout << "NO\n"; } else { if (cubeta['A'] <= cubeta['B'] && cubeta['B'] - cubeta['A'] == cubeta['C']) { cout << "YES\n"; } else { cout << "NO\n"; } } cubeta['A'] = 0; cubeta['B'] = 0; cubeta['C'] = 0; } return 0; }	 #include <bits/stdc++.h> using namespace std; int cubeta[1000]; int main() { int t; cin >> t; while (t--) { string s; cin >> s; for (int i = 0; i < s.size(); i++) { cubeta[s[i]]++; } if (cubeta['A'] == 0) { if (cubeta['B'] == cubeta['C']) { cout << "YES\n"; } else { cout << "NO\n"; } } else if (cubeta['C'] == 0) { if (cubeta['B'] == cubeta['A']) { cout << "YES\n"; } else { cout << "NO\n"; } } else if (cubeta['B'] == 0) { cout << "NO\n"; } else { if (cubeta['A'] <= cubeta['B'] && cubeta['B'] - cubeta['A'] == cubeta['C']) { cout << "YES\n"; } else { cout << "NO\n"; } } cubeta['A'] = 0; cubeta['B'] = 0; cubeta['C'] = 0; } return 0; }
13	 #include <bits/stdc++.h> using namespace std; bool cat(string s) { int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if (abs(b - c) == a) return true; else return false; } int main() { string s; int x; cin >> x; for (int i = 0; i < x; i++) { cin >> s; if (cat(s)) cout << "YES" << endl; else cout << "NO" << endl; } }	 #include <bits/stdc++.h> using namespace std; bool cat(string s) { int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if ((b - c) == a) return true; else return false; } int main() { string s; int x; cin >> x; for (int i = 0; i < x; i++) { cin >> s; if (cat(s)) cout << "YES" << endl; else cout << "NO" << endl; } }
13	 #include <bits/stdc++.h> using namespace std; bool cat(string s) { int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'a') a++; else if (s[i] == 'b') b++; else c++; } if (abs(b - c) == a) return true; else return false; } int main() { string s; int x; cin >> x; for (int i = 0; i < x; i++) { cin >> s; if (cat(s)) cout << "YES" << endl; else cout << "NO" << endl; } }	 #include <bits/stdc++.h> using namespace std; bool cat(string s) { int a = 0, b = 0, c = 0; for (int i = 0; i < s.size(); i++) { if (s[i] == 'A') a++; else if (s[i] == 'B') b++; else c++; } if ((b - c) == a) return true; else return false; } int main() { string s; int x; cin >> x; for (int i = 0; i < x; i++) { cin >> s; if (cat(s)) cout << "YES" << endl; else cout << "NO" << endl; } }
13	 #include <bits/stdc++.h> using namespace std; int test(string str) { int len = str.length(); int a = 0, b = 0, c = 0; for (int i = 0; i < len; i++) { if (str[i] == 'A') a += 1; else if (str[i] == 'B') b += 1; else if (str[i] == 'C') c += 1; } if (a == b && b - a == c) return 1; return 0; } int main() { int t; cin >> t; string s; while (t--) { cin >> s; if (test(s)) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int test(string str) { int len = str.length(); int a = 0, b = 0, c = 0; for (int i = 0; i < len; i++) { if (str[i] == 'A') a += 1; else if (str[i] == 'B') b += 1; else if (str[i] == 'C') c += 1; } if (a <= b && b - a == c) return 1; return 0; } int main() { int t; cin >> t; string s; while (t--) { cin >> s; if (test(s)) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }
