PID	Correct_code	Incorrect_code
8	 #include <bits/stdc++.h> int main() { int t, i; scanf("%d", &t); long n[t], n1[t], n2[t]; for (i = 0; i < t; i++) { scanf("%ld", &n[i]); if ((n[i] % 3) == 1) { n1[i] = (n[i] / 3) + 1; n2[i] = n1[i] - 1; } else if ((n[i] % 3) == 2) { n1[i] = n[i] / 3; n2[i] = n1[i] + 1; } else if ((n[i] % 3) == 0) { n1[i] = n[i] / 3; n2[i] = n1[i]; } } for (i = 0; i < t; i++) printf("%ld %d", n1[i], n2[i]); }	 #include <bits/stdc++.h> int main() { int t, i; scanf("%d", &t); long n[t], n1[t], n2[t]; for (i = 0; i < t; i++) { scanf("%ld", &n[i]); if ((n[i] % 3) == 1) { n1[i] = (n[i] / 3) + 1; n2[i] = n1[i] - 1; } else if ((n[i] % 3) == 2) { n1[i] = n[i] / 3; n2[i] = n1[i] + 1; } else if ((n[i] % 3) == 0) { n1[i] = n[i] / 3; n2[i] = n1[i]; } } for (i = 0; i < t; i++) printf("%ld %ld\n", n1[i], n2[i]); }
8	 #include <bits/stdc++.h> using namespace std; int main() { unsigned int t; cin >> t; while (t--) { unsigned long long n; cin >> n; unsigned long long rem = n % 3; if (n < 3) { if (n == 1) cout << 1 << " " << 0 << "\n"; else { cout << 0 << " " << 2 << "\n"; } } else { if (rem == 1) { cout << (n / 3) + 1 << " " << (n / 3) << "\n"; } else if (rem == 2) { cout << (n / 3) << " " << (n / 3) + 1 << "\n"; } else { cout << (n / 3) << " " << (n / 3) << "\n"; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { unsigned int t; cin >> t; while (t--) { unsigned long long n; cin >> n; unsigned long long rem = n % 3; if (n < 3) { if (n == 1) cout << 1 << " " << 0 << "\n"; else { cout << 0 << " " << 1 << "\n"; } } else { if (rem == 1) { cout << (n / 3) + 1 << " " << (n / 3) << "\n"; } else if (rem == 2) { cout << (n / 3) << " " << (n / 3) + 1 << "\n"; } else { cout << (n / 3) << " " << (n / 3) << "\n"; } } } return 0; }
8	 #include <bits/stdc++.h> using namespace std; long long mod = 10e9 + 7; int main() { ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0); int t; cin >> t; while (t--) { long long n; cin >> n; if (n % 3 == 0) { cout << (n / 3) << " " << (n / 3) << "\n"; } else if (n % 3 == 1) { cout << ((n - 1) / 3) + 1 << " " << ((n - 1) / 3) << "\n"; } else if (n % 3 == 2) { cout << ((n - 1) / 3) << " " << ceil((n - 1) / 3) + 1 << "\n"; } } return 0; }	 #include <bits/stdc++.h> using namespace std; long long mod = 10e9 + 7; int main() { ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0); int t; cin >> t; while (t--) { long long n; cin >> n; if (n % 3 == 0) { cout << (n / 3) << " " << (n / 3) << "\n"; } else if (n % 3 == 1) { cout << ((n - 1) / 3) + 1 << " " << ((n - 1) / 3) << "\n"; } else if (n % 3 == 2) { cout << ((n - 1) / 3) << " " << ((n - 1) / 3) + 1 << "\n"; } } return 0; }
8	 #include <bits/stdc++.h> using namespace std; void solve() { long long n; cin >> n; if (n == 1) { cout << "1 0"; return; } else if (n == 2) { cout << "0 1"; return; } long long a = n / 3; long long b = (n - a) / 2; if (a + b * 2 != n) { b++; } cout << a << ' ' << b; } int main() { int T = 1; cin >> T; while (T--) { solve(); cout << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { long long n; cin >> n; if (n == 1) { cout << "1 0"; return; } else if (n == 2) { cout << "0 1"; return; } long long a = n / 3; long long b = (n - a) / 2; if (a + b * 2 != n) { a++; } cout << a << ' ' << b; } int main() { int T = 1; cin >> T; while (T--) { solve(); cout << "\n"; } return 0; }
8	 #include <bits/stdc++.h> using namespace std; #pragma GCC optimize("Ofast") #pragma GCC target("avx,avx2,fma") #pragma GCC optimize("unroll-loops") int main() { ios_base::sync_with_stdio(false); cin.tie(0); unsigned int t; cin >> t; while (t--) { long long int n; cin >> n; if (n % 3 == 0) cout << n / 3 << " " << n / 3 << endl; else if (n % 3 == 0) cout << n / 3 + 1 << " " << n / 3 << endl; else cout << n / 3 << " " << n / 3 + 1 << endl; } }	 #include <bits/stdc++.h> using namespace std; #pragma GCC optimize("Ofast") #pragma GCC target("avx,avx2,fma") #pragma GCC optimize("unroll-loops") int main() { ios_base::sync_with_stdio(false); cin.tie(0); unsigned int t; cin >> t; while (t--) { long long int n; cin >> n; if (n % 3 == 0) cout << n / 3 << " " << n / 3 << endl; else if (n % 3 == 1) cout << n / 3 + 1 << " " << n / 3 << endl; else cout << n / 3 << " " << n / 3 + 1 << endl; } }
8	 #include <bits/stdc++.h> int main() { int n; scanf("%d", &n); while (n--) { double a; scanf("%lf", &a); double s = round(a / 3); printf("%.0lf %.0lf\n", a - (s * 2), s); } return 0; }	 #include <bits/stdc++.h> int main() { int n; scanf("%d", &n); while (n--) { double a; scanf("%lf", &a); double s = round(a / 3); printf("%.0f %.0f\n", a - (s * 2), s); } return 0; }
8	 #include <bits/stdc++.h> using namespace std; int t, n; long long fn; long long f(long long x) { return fabs(fn - 3.0 * x); } void out_pair(long long x) { cout << (int)(fn - 2.0 * x) << ' ' << (int)x << '\n'; return; } int main() { cin >> t; while (t--) { cin >> n; fn = (long long)n; if (n % 3 == 0) { out_pair(fn / 3.0); } else { if (ceil(fn / 3.0) < fn / 2.0) { if (f(ceil(fn / 3.0)) < f(floor(fn / 3.0))) { out_pair(ceil(fn / 3.0)); } else out_pair(floor(fn / 3.0)); } else out_pair(floor(fn / 3.0)); } } return 0; }	 #include <bits/stdc++.h> using namespace std; int t, n; long long fn; long long f(long long x) { return fabs(fn - 3.0 * x); } void out_pair(long long x) { cout << (int)(fn - 2.0 * x) << ' ' << (int)x << '\n'; return; } int main() { cin >> t; while (t--) { cin >> n; fn = (long long)n; if (n % 3 == 0) { out_pair(fn / 3.0); } else { if (ceil(fn / 3.0) <= fn / 2.0) { if (f(ceil(fn / 3.0)) < f(floor(fn / 3.0))) { out_pair(ceil(fn / 3.0)); } else out_pair(floor(fn / 3.0)); } else out_pair(floor(fn / 3.0)); } } return 0; }
8	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; int main() { long long t; cin >> t; while (t--) { long long n; cin >> n; long long c1, c2, c3, c4; for (long long i = 0; i < 1e3; i++) { if ((n - i) % 3 == 0) { c2 = (n - i) / 3; c1 = c2 + i; break; } } long long diff1 = c1 - c2; for (long long i = 0; i < 1e3; i++) { if ((n - 2 * i) % 3 == 0) { c3 = (n - 2 * i) / 3; c4 = c3 + i; break; } } long long diff2 = c4 - c3; if (diff1 <= diff2) { cout << c2 << " " << c1 << '\n'; } else { cout << c3 << " " << c4 << '\n'; } } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long mod = 1e9 + 7; int main() { long long t; cin >> t; while (t--) { long long n; cin >> n; long long c1, c2, c3, c4; for (long long i = 0; i < 1e3; i++) { if ((n - i) % 3 == 0) { c2 = (n - i) / 3; c1 = c2 + i; break; } } long long diff1 = c1 - c2; for (long long i = 0; i < 1e3; i++) { if ((n - 2 * i) % 3 == 0) { c3 = (n - 2 * i) / 3; c4 = c3 + i; break; } } long long diff2 = c4 - c3; if (diff1 <= diff2) { cout << c1 << " " << c2 << '\n'; } else { cout << c3 << " " << c4 << '\n'; } } return 0; }
9	 #include <bits/stdc++.h> using namespace std; template <typename T> T min_(T a, T b) { return a > b ? b : a; } template <typename T, typename... Ts> T min_(T first, Ts... last) { return min_(first, min_(last...)); } template <typename T, typename T1> T amax(T& a, T1 b) { if (b > a) a = b; return a; } template <typename T, typename T1> T amin(T& a, T1 b) { if (b < a) a = b; return a; } template <class T, class S> std::ostream& operator<<(std::ostream& os, const std::pair<T, S>& t) { os << "(" << t.first << ", " << t.second << ")"; return os; } template <typename T> ostream& operator<<(ostream& out, const vector<T>& v) { out << "["; size_t last = v.size() - 1; for (size_t i = 0; i < v.size(); ++i) { out << v[i]; if (i != last) out << ", "; } out << "]"; return out; } void solve() { string s; cin >> s; int n = s.length(); int cnt[27]; memset(cnt, 0, sizeof cnt); int red = 0; for (auto i = 0; i < n; i++) { if (cnt[s[i] - 'a'] > 2) continue; cnt[s[i] - 'a']++; red++; } cout << red / 2 << '\n'; } int32_t main() { ios_base::sync_with_stdio(false); cin.tie(nullptr); int T = 1; cin >> T; while (T--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; template <typename T> T min_(T a, T b) { return a > b ? b : a; } template <typename T, typename... Ts> T min_(T first, Ts... last) { return min_(first, min_(last...)); } template <typename T, typename T1> T amax(T& a, T1 b) { if (b > a) a = b; return a; } template <typename T, typename T1> T amin(T& a, T1 b) { if (b < a) a = b; return a; } template <class T, class S> std::ostream& operator<<(std::ostream& os, const std::pair<T, S>& t) { os << "(" << t.first << ", " << t.second << ")"; return os; } template <typename T> ostream& operator<<(ostream& out, const vector<T>& v) { out << "["; size_t last = v.size() - 1; for (size_t i = 0; i < v.size(); ++i) { out << v[i]; if (i != last) out << ", "; } out << "]"; return out; } void solve() { string s; cin >> s; int n = s.length(); int cnt[27]; memset(cnt, 0, sizeof cnt); int red = 0; for (auto i = 0; i < n; i++) { if (cnt[s[i] - 'a'] >= 2) continue; cnt[s[i] - 'a']++; red++; } cout << red / 2 << '\n'; } int32_t main() { ios_base::sync_with_stdio(false); cin.tie(nullptr); int T = 1; cin >> T; while (T--) { solve(); } }
9	 #include <bits/stdc++.h> using namespace std; int32_t main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t; cin >> t; while (t--) { string s; cin >> s; long long a[26] = {0}; long long cnt = 0; for (long long i = 0; i < s.size(); i++) { a[s[i] - 97]++; } for (long long i = 0; i < 26; i++) { if (a[i] <= 3) cnt += a[i]; else cnt += 3; } cout << cnt / 2 << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int32_t main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t; cin >> t; while (t--) { string s; cin >> s; long long a[26] = {0}; long long cnt = 0; for (long long i = 0; i < s.size(); i++) { a[s[i] - 97]++; } for (long long i = 0; i < 26; i++) { if (a[i] <= 2) cnt += a[i]; else cnt += 2; } cout << cnt / 2 << "\n"; } return 0; }
9	 #include <bits/stdc++.h> using namespace std; struct node { char s = '1'; int num = 0; } e[60]; char a[60]; int main() { int t; scanf("%d", &t); while (t--) { for (int i = 0; i <= 10; i++) { e[i].s = '1'; e[i].num = 0; } int n; scanf("%s", a); int len = strlen(a); if (len == 1) { printf("0\n"); continue; } int num = 0; for (int i = 0; i < len; i++) { int flag = 0; for (int j = 0; j < len; j++) { if (a[i] == e[j].s) { e[j].num++; flag = 1; } } if (flag == 0) { e[num].s = a[i]; e[num].num++; num++; } } int num1 = 0, numn = 0; for (int i = 0; i < num; i++) { if (e[i].num == 1) num1++; if (e[i].num >= 2) numn++; } int sum = 0; if (num1 % 2 == 1) { sum = (num1 - 1) / 2 + numn; } else { sum = num1 / 2 + numn; } printf("%d\n", sum); } return 0; }	 #include <bits/stdc++.h> using namespace std; struct node { char s = '1'; int num = 0; } e[60]; char a[60]; int main() { int t; scanf("%d", &t); while (t--) { for (int i = 0; i < 55; i++) { e[i].s = '1'; e[i].num = 0; } int n; scanf("%s", a); int len = strlen(a); if (len == 1) { printf("0\n"); continue; } int num = 0; for (int i = 0; i < len; i++) { int flag = 0; for (int j = 0; j < len; j++) { if (a[i] == e[j].s) { e[j].num++; flag = 1; } } if (flag == 0) { e[num].s = a[i]; e[num].num++; num++; } } int num1 = 0, numn = 0; for (int i = 0; i < num; i++) { if (e[i].num == 1) num1++; if (e[i].num >= 2) numn++; } int sum = 0; if (num1 % 2 == 1) { sum = (num1 - 1) / 2 + numn; } else { sum = num1 / 2 + numn; } printf("%d\n", sum); } return 0; }
9	 #include <bits/stdc++.h> using namespace std; int dr[] = {-1, 0, 1, 0, -1, 1, 1, -1}; int dc[] = {0, 1, 0, -1, 1, 1, -1, -1}; using namespace std; long long q, n, k; int cnt[26 + 7]; int main() { cin >> q; while (q--) { memset(cnt, 0, sizeof(cnt)); string tmp; cin >> tmp; for (int i = 0; i < tmp.length(); i++) { cnt[tmp[i] - 97]++; } if (1) { for (int i = 0; i < 26; i++) cout << cnt[i] << " "; cout << endl; } long long single = 0, more = 0; for (int i = 0; i < 26; i++) { if (cnt[i] == 1) single++; else if (cnt[i] > 1) more++; } single = floor(single / 2); cout << single + more << endl; } }	 #include <bits/stdc++.h> using namespace std; int dr[] = {-1, 0, 1, 0, -1, 1, 1, -1}; int dc[] = {0, 1, 0, -1, 1, 1, -1, -1}; using namespace std; long long q, n, k; int cnt[26 + 7]; int main() { cin >> q; while (q--) { memset(cnt, 0, sizeof(cnt)); string tmp; cin >> tmp; for (int i = 0; i < tmp.length(); i++) { cnt[tmp[i] - 97]++; } if (0) { for (int i = 0; i < 26; i++) cout << cnt[i] << " "; cout << endl; } long long single = 0, more = 0; for (int i = 0; i < 26; i++) { if (cnt[i] == 1) single++; else if (cnt[i] > 1) more++; } single = floor(single / 2); cout << single + more << endl; } }
9	 #include <bits/stdc++.h> using namespace std; bool test = 1; void solve() { string s; cin >> s; int hash[26] = {0}; for (auto x : s) { hash[x - 'a']++; } long long sum = 0; for (int i = 0; i < 26; i++) { sum += (hash[i] > 3) ? 2 : hash[i]; } cout << sum / 2 << endl; } int main() { ios::sync_with_stdio(0); cout.tie(0); cin.tie(0); if (test) { int t; cin >> t; while (t--) solve(); } else solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; bool test = 1; void solve() { string s; cin >> s; int hash[26] = {0}; for (auto x : s) { hash[x - 'a']++; } long long sum = 0; for (int i = 0; i < 26; i++) { sum += (hash[i] > 2) ? 2 : hash[i]; } cout << sum / 2 << endl; } int main() { ios::sync_with_stdio(0); cout.tie(0); cin.tie(0); if (test) { int t; cin >> t; while (t--) solve(); } else solve(); return 0; }
9	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(0); int t; cin >> t; while (t--) { string s; cin >> s; sort(s.begin(), s.end()); int n = s.size(); for (int i = 0; i < n - 3; i++) { if (s[i] == s[i + 1] && s[i + 1] == s[i + 2]) { s[i] = '*'; } } int c = 0; for (int i = 0; i < n; i++) { if (s[i] != '*') { c++; } } cout << (c) / 2 << "\n"; } }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(0); int t; cin >> t; while (t--) { string s; cin >> s; sort(s.begin(), s.end()); int n = s.size(); for (int i = 0; i <= n - 3; i++) { if (s[i] == s[i + 1] && s[i + 1] == s[i + 2]) { s[i] = '*'; } } int c = 0; for (int i = 0; i < n; i++) { if (s[i] != '*') { c++; } } cout << (c) / 2 << "\n"; } }
10	 #include <bits/stdc++.h> using namespace std; void fast() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); } int a[200001]; map<int, vector<int> > mp; void solve() { int n, k; cin >> n >> k; mp.clear(); memset(a, 0, n * sizeof(a[0])); for (int i = 0; i < n; i++) { int x; cin >> x; if (mp[i].size() < k) mp[x].push_back(i); } int m = 0; for (auto p : mp) m += p.second.size(); m -= m % k; int color = 0; bool ok = 0; for (auto e : mp) { for (auto c : e.second) { a[c] = ++color; color %= k; if (--m == 0) { ok = 1; break; } } if (ok) break; } if (ok) { for (int i = 0; i < n; i++) cout << a[i] << " "; cout << '\n'; } } int main() { fast(); int t = 1; cin >> t; for (int i = 0; i < t; i++) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; void fast() { ios::sync_with_stdio(false); cin.tie(0); cout.tie(0); } int a[200005]; map<int, vector<int> > mp; void solve() { int n, k; cin >> n >> k; mp.clear(); memset(a, 0, n * sizeof(a[0])); for (int i = 0; i < n; i++) { int x; cin >> x; if (mp[x].size() < k) mp[x].push_back(i); } int m = 0; for (auto p : mp) m += p.second.size(); m -= m % k; int color = 0; bool ok = 0; for (auto e : mp) { for (auto c : e.second) { a[c] = ++color; color %= k; if (--m == 0) { ok = 1; break; } } if (ok) break; } if (ok) { for (int i = 0; i < n; i++) cout << a[i] << " "; cout << '\n'; } } int main() { fast(); int t = 1; cin >> t; for (int i = 0; i < t; i++) { solve(); } return 0; }
10	 #include <bits/stdc++.h> using namespace std; const int tam = 1e9 + 5; void solve() { int n, k; cin >> n >> k; vector<int> f[n + 1]; for (int i = 1; i <= n; i++) { int aux; cin >> aux; f[aux].push_back(i - 1); } vector<int> ans(n); vector<vector<int>> r; int t = 0; for (int i = 1; i <= n; i++) { if ((int)f[i].size() >= k) { int c = 1; for (auto &first : f[i]) { ans[first] = c; c++; if (c > k) break; } } else { t += (int)f[i].size(); r.push_back(f[i]); } } if (t >= k) { if (t % k) t -= (t % k); int j = 1; int c = 1; for (auto &ri : r) { for (auto &rii : ri) { ans[rii] = c; j++; c++; if (c > k) { c = 1; } else if (j > t) break; } if (j > t) break; } } for (auto &ai : ans) cout << ai << ' '; cout << '\n'; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); int t; cin >> t; while (t--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; const int tam = 1e9 + 5; void solve() { int n, k; cin >> n >> k; vector<int> f[n + 1]; for (int i = 1; i <= n; i++) { int aux; cin >> aux; f[aux].push_back(i - 1); } vector<int> ans(n); vector<vector<int>> r; int t = 0; for (int i = 1; i <= n; i++) { if ((int)f[i].size() >= k) { int c = 1; for (auto &first : f[i]) { ans[first] = c; c++; if (c > k) break; } } else { t += (int)f[i].size(); r.push_back(f[i]); } } if (t >= k) { if (t % k) t -= (t % k); int j = 1; int c = 1; for (auto &ri : r) { for (auto &rii : ri) { ans[rii] = c; j++; c++; if (c > k) { c = 1; } if (j > t) break; } if (j > t) break; } } for (auto &ai : ans) cout << ai << ' '; cout << '\n'; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); int t; cin >> t; while (t--) solve(); return 0; }
11	 #include <bits/stdc++.h> using namespace std; vector<vector<int>> arr(5, vector<int>(200005)); int main() { int t, n, i, ans, a, b, c, d, e, m, j, s, curr; string s1; cin >> t; while (t--) { cin >> n; for (i = 0; i < n; i++) { cin >> s1; a = 0; b = 0; c = 0; d = 0; e = 0; m = s1.size(); for (j = 0; j < m; j++) { if (s1[j] == 'a') a++; else if (s1[j] == 'b') b++; else if (s1[j] == 'c') c++; else if (s1[j] == 'd') d++; else if (s1[i] == 'e') e++; } arr[0][i] = a - (m - a); arr[1][i] = b - (m - b); arr[2][i] = c - (m - c); arr[3][i] = d - (m - d); arr[4][i] = e - (m - e); } for (i = 0; i < 5; i++) sort(arr[i].begin(), arr[i].begin() + n, greater<int>()); ans = 0; for (i = 0; i < 5; i++) { curr = 0; j = 0; s = 0; while (j < n && arr[i][j] > 0) { s += arr[i][j]; curr++; j++; } while (j < n && (s + arr[i][j]) > 0) { s += arr[i][j]; curr++; j++; } ans = max(ans, curr); } cout << ans << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; vector<vector<int>> arr(5, vector<int>(200005)); int main() { int t, n, i, ans, a, b, c, d, e, m, j, s, curr; string s1; cin >> t; while (t--) { cin >> n; for (i = 0; i < n; i++) { cin >> s1; a = 0; b = 0; c = 0; d = 0; e = 0; m = s1.size(); for (j = 0; j < m; j++) { if (s1[j] == 'a') a++; else if (s1[j] == 'b') b++; else if (s1[j] == 'c') c++; else if (s1[j] == 'd') d++; else if (s1[j] == 'e') e++; } arr[0][i] = a - (m - a); arr[1][i] = b - (m - b); arr[2][i] = c - (m - c); arr[3][i] = d - (m - d); arr[4][i] = e - (m - e); } for (i = 0; i < 5; i++) sort(arr[i].begin(), arr[i].begin() + n, greater<int>()); ans = 0; for (i = 0; i < 5; i++) { curr = 0; j = 0; s = 0; while (j < n && arr[i][j] > 0) { s += arr[i][j]; curr++; j++; } while (j < n && (s + arr[i][j]) > 0) { s += arr[i][j]; curr++; j++; } ans = max(ans, curr); } cout << ans << endl; } return 0; }
